[50000.00,48000.00,46000.00,45000.00,44000.00,44000.00,45000.00,46000.00,48000.00,51000.00,55000.00,58000.00,61000.00,63000.00,65000.00,66000.00,66000.00,64000.00,61000.00,58000.00,56000.00,54000.00,51000.00,48000.00],
[47000.00,44000.00,42000.00,41000.00,40000.00,39000.00,39000.00,40000.00,43000.00,47000.00,51000.00,55000.00,58000.00,62000.00,64000.00,66000.00,68000.00,68000.00,66000.00,64000.00,61000.00,59000.00,56000.00,52000.00],
[47000.00,44000.00,42000.00,41000.00,40000.00,39000.00,39000.00,40000.00,43000.00,47000.00,51000.00,55000.00,58000.00,62000.00,64000.00,66000.00,68000.00,68000.00,66000.00,64000.00,61000.00,59000.00,56000.00,52000.00],
[47000.00,44000.00,42000.00,41000.00,40000.00,39000.00,39000.00,40000.00,43000.00,47000.00,51000.00,55000.00,58000.00,62000.00,64000.00,66000.00,68000.00,68000.00,66000.00,64000.00,61000.00,59000.00,56000.00,52000.00],
[47000.00,44000.00,42000.00,41000.00,40000.00,39000.00,39000.00,40000.00,43000.00,47000.00,51000.00,55000.00,58000.00,62000.00,64000.00,66000.00,68000.00,68000.00,66000.00,64000.00,61000.00,59000.00,56000.00,52000.00],
[47000.00,44000.00,42000.00,41000.00,40000.00,39000.00,39000.00,40000.00,43000.00,47000.00,51000.00,55000.00,58000.00,62000.00,64000.00,66000.00,68000.00,68000.00,66000.00,64000.00,61000.00,59000.00,56000.00,52000.00],
[47000.00,44000.00,42000.00,41000.00,40000.00,39000.00,39000.00,40000.00,43000.00,47000.00,51000.00,55000.00,58000.00,62000.00,64000.00,66000.00,68000.00,68000.00,66000.00,64000.00,61000.00,59000.00,56000.00,52000.00],
[47000.00,44000.00,42000.00,41000.00,40000.00,39000.00,39000.00,40000.00,43000.00,47000.00,51000.00,55000.00,58000.00,62000.00,64000.00,66000.00,68000.00,68000.00,66000.00,64000.00,61000.00,59000.00,56000.00,52000.00],
[47000.00,44000.00,42000.00,41000.00,40000.00,39000.00,39000.00,40000.00,43000.00,47000.00,51000.00,55000.00,58000.00,62000.00,64000.00,66000.00,68000.00,68000.00,66000.00,64000.00,61000.00,59000.00,56000.00,52000.00],
[47000.00,44000.00,45000.00,44000.00,43000.00,42000.00,41000.00,41000.00,41000.00,44000.00,47000.00,50000.00,55000.00,58000.00,61000.00,63000.00,67000.00,67000.00,69000.00,76000.00,75000.00,58000.00,56000.00,52000.00],
