[52000.00,49000.00,47000.00,46000.00,46000.00,46000.00,47000.00,49000.00,52000.00,55000.00,58000.00,61000.00,63000.00,65000.00,67000.00,68000.00,69000.00,69000.00,68000.00,65000.00,63000.00,61000.00,57000.00,53000.00],
[35000.00,32000.00,30000.00,28000.00,27000.00,27000.00,26000.00,26000.00,25000.00,25000.00,25000.00,25000.00,25000.00,27000.00,29000.00,31000.00,33000.00,34000.00,36000.00,37000.00,38000.00,38000.00,38000.00,37000.00],
[52000.00,49000.00,47000.00,46000.00,46000.00,46000.00,47000.00,49000.00,52000.00,55000.00,58000.00,61000.00,63000.00,65000.00,67000.00,68000.00,69000.00,69000.00,68000.00,65000.00,63000.00,61000.00,57000.00,53000.00],
[52000.00,49000.00,47000.00,46000.00,46000.00,46000.00,47000.00,49000.00,52000.00,55000.00,58000.00,61000.00,63000.00,65000.00,67000.00,68000.00,69000.00,69000.00,68000.00,65000.00,63000.00,61000.00,57000.00,53000.00],
[52000.00,49000.00,47000.00,46000.00,46000.00,46000.00,47000.00,49000.00,52000.00,55000.00,58000.00,61000.00,63000.00,65000.00,67000.00,68000.00,69000.00,69000.00,68000.00,65000.00,63000.00,61000.00,57000.00,53000.00],
[52000.00,49000.00,47000.00,46000.00,46000.00,46000.00,47000.00,49000.00,52000.00,55000.00,58000.00,61000.00,63000.00,65000.00,67000.00,68000.00,69000.00,69000.00,68000.00,65000.00,63000.00,61000.00,57000.00,53000.00],
[41000.00,39000.00,38000.00,37000.00,37000.00,39000.00,41000.00,42000.00,43000.00,44000.00,45000.00,46000.00,47000.00,48000.00,49000.00,51000.00,52000.00,53000.00,51000.00,50000.00,49000.00,48000.00,45000.00,41000.00],
[52000.00,49000.00,47000.00,46000.00,46000.00,46000.00,47000.00,49000.00,52000.00,55000.00,58000.00,61000.00,63000.00,65000.00,67000.00,68000.00,69000.00,69000.00,68000.00,65000.00,63000.00,61000.00,57000.00,53000.00],
[52000.00,49000.00,47000.00,46000.00,46000.00,46000.00,47000.00,49000.00,52000.00,55000.00,58000.00,61000.00,63000.00,65000.00,67000.00,68000.00,69000.00,69000.00,68000.00,65000.00,63000.00,61000.00,57000.00,53000.00],
[52000.00,49000.00,47000.00,46000.00,46000.00,46000.00,47000.00,49000.00,52000.00,55000.00,58000.00,61000.00,63000.00,65000.00,67000.00,68000.00,69000.00,69000.00,68000.00,65000.00,63000.00,61000.00,57000.00,53000.00],
