[49340.39, 46837.64, 45039.56, 43847.49, 43211.43, 42972.44, 42836.66, 43749.99, 47022.67, 50912.50, 54488.42, 57669.48, 60532.29, 63020.97, 65256.62, 66779.45, 67486.48, 67284.36, 66204.49, 64111.61, 61697.49, 59399.67, 55813.33, 52014.56],
[49385.24, 46906.61, 45175.22, 44137.68, 43705.57, 43656.36, 43087.63, 43961.94, 47409.43, 51579.75, 55027.21, 58476.70, 61969.02, 65642.68, 68354.56, 69977.32, 70685.59, 70503.39, 68946.71, 65985.44, 62932.59, 60600.06, 56656.93, 52351.21],
[49169.22, 46549.88, 44409.17, 42696.11, 41742.35, 41060.26, 40817.96, 42025.39, 45528.45, 49966.53, 53861.71, 57687.77, 61439.15, 64774.06, 67468.14, 69183.02, 69866.44, 69935.03, 68940.19, 66716.40, 64571.45, 62507.18, 58807.01, 54782.31],
[49427.19, 46595.95, 44384.57, 42746.12, 41827.59, 41249.42, 40649.37, 41472.15, 44888.77, 49147.89, 53075.90, 57006.24, 60835.08, 64266.86, 67167.60, 69577.17, 70841.11, 70820.54, 69397.08, 66436.68, 63421.74, 61020.60, 57000.07, 52554.30],
[49405.78, 46892.41, 44885.89, 43524.91, 42661.18, 42112.13, 41727.36, 42992.91, 46671.57, 51299.86, 55439.43, 59107.83, 62492.84, 65645.25, 68521.78, 70497.12, 71616.67, 71668.59, 70592.72, 68074.80, 65116.23, 62486.23, 58534.20, 54284.71],
[49445.25, 47146.83, 45289.55, 43881.07, 42881.62, 42249.29, 41416.89, 42270.63, 45881.02, 50171.52, 54140.91, 57767.98, 61233.99, 64422.13, 67351.49, 69477.18, 70615.25, 70457.05, 69242.06, 66647.95, 63995.07, 61894.35, 58684.43, 54844.14],
[49461.65, 46943.59, 44967.58, 43466.18, 42491.01, 41790.86, 41271.35, 42743.87, 46857.90, 51905.52, 56635.68, 61051.95, 65207.83, 68801.26, 71586.82, 73136.58, 73337.09, 73238.83, 72039.12, 69189.66, 66194.91, 63967.60, 60170.26, 55937.35],
[49577.31, 46947.89, 44904.94, 43193.86, 41860.16, 40862.54, 39888.92, 40774.77, 44238.09, 48388.56, 52161.98, 55727.60, 59047.25, 62181.83, 64764.83, 66685.24, 67798.10, 67966.79, 66696.91, 64222.21, 61613.51, 59306.46, 55318.77, 51082.02],
[49406.07, 47079.79, 45240.27, 43943.80, 43172.05, 42713.99, 42318.71, 43339.19, 46824.21, 50894.59, 54617.45, 57950.14, 61118.32, 63924.80, 66335.53, 67853.34, 68542.43, 68196.48, 66941.61, 64366.63, 61702.20, 59556.10, 55896.29, 51987.89],
[49206.70, 46667.99, 44894.85, 44180.07, 44409.88, 45554.18, 46860.30, 49601.77, 54829.02, 60906.43, 65483.99, 69281.94, 71970.49, 73949.93, 75150.51, 75813.17, 75404.68, 73985.62, 71581.89, 67939.02, 64382.34, 62106.03, 57951.23, 53817.55],
