[136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00],
[136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,137000.00,136000.00,136000.00,136000.00,136000.00,135000.00,135000.00,135000.00,135000.00,135000.00,135000.00,135000.00,135000.00,135000.00,135000.00,136000.00,136000.00],
[136000.00,136000.00,137000.00,137000.00,138000.00,138000.00,139000.00,139000.00,140000.00,140000.00,142000.00,142000.00,142000.00,142000.00,142000.00,143000.00,143000.00,143000.00,143000.00,144000.00,144000.00,144000.00,144000.00,144000.00],
[136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,137000.00,136000.00,136000.00,136000.00,136000.00,135000.00,135000.00,135000.00,135000.00,135000.00,135000.00,135000.00,135000.00,135000.00,135000.00,136000.00,136000.00],
[136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,137000.00,136000.00,136000.00,136000.00,136000.00,135000.00,135000.00,135000.00,135000.00,135000.00,135000.00,135000.00,135000.00,135000.00,135000.00,136000.00,136000.00],
[136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,135000.00,135000.00,135000.00,135000.00,135000.00,135000.00,135000.00,135000.00,135000.00,135000.00,136000.00,136000.00],
[136000.00,136000.00,137000.00,135000.00,135000.00,138000.00,138000.00,138000.00,137000.00,136000.00,132000.00,133000.00,133000.00,132000.00,133000.00,133000.00,137000.00,138000.00,138000.00,132000.00,137000.00,131000.00,135000.00,136000.00],
[136000.00,136000.00,136000.00,136000.00,144000.00,144000.00,144000.00,144000.00,144000.00,144000.00,144000.00,137000.00,137000.00,137000.00,137000.00,137000.00,137000.00,137000.00,137000.00,137000.00,137000.00,137000.00,136000.00,136000.00],
[51000.00,51000.00,51000.00,51000.00,52000.00,53000.00,55000.00,57000.00,57000.00,54000.00,52000.00,49000.00,47000.00,45000.00,44000.00,44000.00,45000.00,48000.00,51000.00,53000.00,53000.00,54000.00,54000.00,53000.00],
[136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,136000.00,137000.00,136000.00,136000.00,136000.00,136000.00,135000.00,135000.00,135000.00,135000.00,135000.00,135000.00,135000.00,135000.00,135000.00,135000.00,136000.00,136000.00],
