[58410.70, 55137.98, 52610.33, 50804.56, 49970.69, 49925.89, 50446.39, 51206.66, 54042.04, 58078.75, 62349.06, 66483.17, 70271.23, 73453.21, 75815.26, 77238.33, 77641.85, 77180.04, 75865.67, 73320.30, 70593.39, 68611.49, 64796.17, 60476.68],
[58760.37, 55713.98, 53612.17, 51671.61, 50696.01, 50688.47, 50943.98, 51446.72, 54194.03, 58279.79, 62870.35, 67293.55, 71567.46, 75169.73, 78210.01, 79722.37, 80395.38, 81018.17, 79718.15, 77115.35, 74094.77, 71833.19, 67188.34, 61900.00],
[59248.59, 56124.59, 53854.39, 52097.83, 51450.05, 51694.52, 52385.11, 53034.67, 55656.55, 59611.68, 63786.09, 67889.79, 71383.88, 74130.96, 76203.83, 77242.43, 77129.80, 76909.13, 75417.04, 72613.09, 69860.00, 67777.07, 63983.02, 59852.31],
[58924.29, 56068.47, 53872.62, 52029.76, 51278.31, 51467.06, 52025.44, 52841.97, 55992.74, 60428.72, 65030.68, 69460.35, 73489.00, 76725.74, 79193.17, 80690.09, 81256.84, 81155.09, 79740.86, 76843.24, 73867.68, 71609.59, 67238.61, 62369.12],
[59204.79, 56127.00, 53865.57, 52305.51, 51625.71, 51790.57, 52497.69, 53339.06, 56242.79, 60568.19, 65047.46, 69181.55, 72832.47, 76025.07, 78828.08, 80477.66, 81049.33, 81078.58, 79851.84, 77016.91, 73861.72, 71561.13, 67504.71, 63054.36],
[59222.67, 55662.63, 52787.40, 50630.75, 49340.44, 48719.87, 48751.19, 49005.23, 51580.39, 55546.83, 60119.75, 64317.04, 67746.66, 70751.76, 73487.96, 75158.29, 76017.66, 76141.10, 75147.56, 72947.89, 70658.89, 69010.23, 65559.95, 61750.23],
[58488.99, 55491.47, 53201.23, 51492.78, 50874.97, 51096.33, 51519.07, 52090.69, 54690.81, 58542.50, 62505.40, 66574.19, 70483.58, 73757.15, 76401.04, 77587.88, 78011.41, 78302.75, 76660.70, 73901.11, 71039.96, 69046.09, 65254.09, 61147.30],
[59009.92, 55975.63, 53718.45, 52123.11, 51489.40, 51756.68, 52714.65, 53577.17, 56887.30, 61454.12, 66085.77, 70150.62, 73078.71, 75766.61, 78485.69, 80032.87, 81368.41, 82554.70, 81256.12, 78466.76, 75343.30, 72950.21, 68438.24, 63398.86],
[58668.27, 55477.01, 53231.01, 51585.85, 50722.97, 50740.33, 51562.24, 52253.45, 54977.33, 58993.42, 63323.85, 67495.70, 71432.27, 75008.48, 77865.09, 79367.03, 79866.10, 79803.37, 78537.93, 75871.60, 73147.58, 71099.56, 67234.07, 62740.69],
[59105.77, 55564.91, 53105.05, 50821.85, 49832.93, 49495.29, 49828.13, 50818.28, 53838.12, 57814.38, 61662.26, 65253.66, 68605.45, 70724.33, 72273.81, 73134.39, 73203.42, 72699.52, 71838.45, 69865.59, 67782.80, 66328.14, 63578.38, 60459.00],
