[71917.11, 71582.34, 71546.63, 71984.84, 72826.69, 73880.84, 75356.15, 76835.80, 78111.57, 79487.63, 79903.71, 79349.70, 77913.29, 76021.14, 74325.40, 73028.53, 72519.58, 73968.91, 76717.26, 77309.06, 77003.57, 76287.99, 75094.89, 73912.72],
[72396.85, 71661.79, 71421.19, 71794.18, 73020.55, 74943.91, 77510.34, 78784.36, 78103.79, 76009.43, 74414.28, 73368.20, 72375.28, 71672.68, 71223.88, 71067.67, 71536.78, 73766.44, 76057.46, 76355.45, 76629.53, 76442.09, 75555.06, 74641.05],
[71594.56, 71497.50, 71457.64, 71758.13, 72643.21, 74207.36, 76239.74, 78033.05, 78767.10, 77951.70, 76335.77, 74057.47, 71634.60, 69337.76, 67658.30, 66584.25, 66236.44, 67490.27, 70090.65, 70962.24, 71122.90, 70485.17, 68835.33, 67247.96],
[72074.30, 72446.13, 73413.59, 74308.51, 74675.12, 75032.81, 76120.28, 77745.38, 80040.49, 81934.52, 82217.78, 81236.33, 79845.11, 78351.17, 77404.66, 77310.77, 78035.69, 81124.19, 84450.78, 85665.98, 86007.20, 85303.79, 83438.27, 81613.34],
[71779.92, 70620.45, 69885.08, 69286.84, 69540.39, 70003.50, 70696.16, 71452.59, 72188.86, 73017.62, 73609.30, 74052.87, 73939.46, 74023.30, 74198.92, 74377.10, 74691.85, 75770.30, 76883.02, 77199.57, 77002.57, 76380.58, 74952.37, 73662.42],
[72036.66, 71227.84, 70768.76, 70695.90, 71422.57, 72854.27, 74970.45, 76303.14, 77368.02, 78200.49, 78088.34, 77222.12, 75557.49, 73761.54, 72074.18, 70921.69, 70591.68, 71732.20, 73377.28, 73661.59, 73536.66, 72726.25, 71360.24, 70083.45],
[71917.37, 71252.94, 71003.25, 71089.76, 71343.50, 71397.49, 71257.11, 71326.01, 72179.08, 73552.58, 75123.01, 75737.55, 75620.09, 74723.56, 73424.64, 72245.57, 71757.93, 72719.34, 74286.61, 74628.78, 74353.91, 73780.15, 72941.04, 72149.94],
[72004.39, 71105.76, 70673.23, 70484.64, 70582.97, 71194.14, 72510.62, 73133.69, 72669.50, 72016.42, 71241.76, 70903.46, 70987.50, 71175.87, 71396.69, 71637.61, 71752.29, 72334.68, 73230.81, 72764.94, 72488.10, 72069.25, 71394.30, 70789.21],
[72023.79, 71224.56, 70903.50, 71093.35, 72447.70, 76316.64, 81382.64, 83027.19, 80775.99, 78325.11, 76473.85, 74962.72, 73602.46, 72360.77, 71329.87, 70782.95, 70989.74, 73289.37, 75580.06, 75640.22, 75390.68, 74449.74, 72546.55, 70815.99],
[71997.60, 71523.32, 71090.76, 71003.31, 71275.36, 72104.96, 73982.18, 76026.75, 77471.15, 77884.52, 77252.20, 76155.78, 74451.37, 72949.27, 72292.27, 72257.10, 72707.74, 75540.60, 78211.40, 78876.49, 78815.18, 77798.77, 75940.92, 74190.29],
